customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
9289-LBQVU,Male,0,Yes,No,0.8888888888888888,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,0.5164179104477612,0.5159243736182757
2207-QPJED,Female,1,Yes,No,0.5138888888888888,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,0.7139303482587065,0.38823576823876205
6990-YNRIO,Male,0,Yes,Yes,0.9027777777777777,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.899502487562189,0.7988612288135594
0489-WMEMG,Female,0,No,Yes,0.3194444444444444,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,0.31044776119402984,0.12888609985261607
2189-UXTKY,Female,0,Yes,No,0.3055555555555555,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.6064676616915423,0.20066668201915994
7105-MXJLL,Female,1,Yes,No,0.3611111111111111,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,0.4223880597014925,0.1839305453205601
7133-VBDCG,Female,0,No,No,0.3472222222222222,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.6129353233830845,0.23205485445836407
9933-QRGTX,Female,0,Yes,No,0.8333333333333333,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,0.7855721393034826,0.646157654753132
6356-ELRKD,Female,0,No,No,0.013888888888888888,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7696517412935323,0.011007737656595433
2194-IIQOF,Female,0,Yes,No,0.986111111111111,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.7069651741293532,0.7356127947678703
8063-GBATB,Female,1,No,No,0.375,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6666666666666666,0.26336242630803247
9611-CTWIH,Female,0,No,No,0.041666666666666664,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.708457711442786,0.0276863025055269
3571-DPYUH,Male,0,Yes,Yes,0.8055555555555555,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),0.7606965174129353,0.6252705876934416
8519-QJGJD,Female,0,No,No,0.19444444444444442,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.5681592039800994,0.11813167833456155
5846-NEQVZ,Male,0,Yes,Yes,0.986111111111111,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),0.5233830845771144,0.5726556742815033
6022-KOUQO,Female,0,Yes,Yes,0.027777777777777776,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.10746268656716418,0.005152680545320561
7205-BAIAD,Female,0,No,No,0.5555555555555556,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.023383084577114438,0.09525838246131173
9574-BOSMD,Male,0,Yes,Yes,0.9444444444444444,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.07114427860696515,0.1865558216654385
4884-TVUQF,Female,1,No,No,0.7916666666666666,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),0.8263681592039801,0.6654845246868093
6439-GTPCA,Female,0,No,No,0.625,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,0.6865671641791045,0.4538619196757554
3795-CAWEX,Male,0,Yes,Yes,0.9722222222222222,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.9781094527363184,0.938685980103169
7821-DPRQE,Male,0,Yes,No,0.9444444444444444,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.8900497512437812,0.8429555084745763
4983-CLMLV,Female,0,Yes,No,0.7222222222222222,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.8402985074626866,0.5916198415622699
2380-DAMQP,Female,0,Yes,No,1.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,0.9641791044776119,0.9614153463522478
7534-BFESC,Male,1,No,No,0.3333333333333333,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5756218905472636,0.19720661385408994
6695-FRVEC,Male,0,Yes,Yes,0.9305555555555555,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),0.4194029850746268,0.45524364406779666
0361-HJRDX,Female,0,No,No,0.9444444444444444,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.45870646766169143,0.5227063375092116
0354-VXMJC,Male,0,Yes,Yes,0.3194444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.013432835820895522,0.0491260593220339
6559-ILWKJ,Male,0,Yes,No,0.986111111111111,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,0.309452736318408,0.40475888909358887
9895-VFOXH,Female,0,No,No,0.013888888888888888,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.061194029850746234,0.0028095062638172443
8229-BUJHX,Female,0,Yes,Yes,0.986111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.02238805970149252,0.1728249355195284
4476-OSWTN,Male,1,Yes,No,0.9583333333333333,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,0.9184079601990048,0.876255066322771
2995-UPRYS,Female,1,Yes,No,0.5555555555555556,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.8054726368159204,0.46773673544583644
9208-OLGAQ,Female,1,No,No,0.25,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.663681592039801,0.16622720154753134
4124-MMETB,Male,0,No,No,0.3055555555555555,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.7601990049751244,0.2423256724392042
8882-TLVRW,Male,0,Yes,Yes,0.9583333333333333,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,0.20746268656716416,0.32004191230655865
2957-JIRMN,Female,1,No,No,0.861111111111111,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,0.6587064676616915,0.5710148765659544
3646-ITDGM,Female,0,No,No,0.7777777777777777,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.014427860696517386,0.1211196573323508
2673-ZALNP,Female,0,No,No,0.09722222222222221,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.01641791044776117,0.019937131540162127
9975-SKRNR,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.0064676616915422536,0.0021762159174649963
3724-UCSHY,Male,0,Yes,Yes,0.08333333333333333,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.012935323383084563,0.014151160648489317
0259-GBZSH,Male,0,No,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6706467661691543,0.020898581429624172
7130-CTCUS,Male,1,Yes,No,0.2222222222222222,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3611940298507462,0.09500506632277084
8150-QUDFX,Male,0,No,No,0.027777777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.015920398009950265,0.005941414885777451
8218-FFJDS,Female,0,Yes,No,1.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.6781094527363184,0.6976499170965366
8259-NFJTV,Female,0,Yes,Yes,0.09722222222222221,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,0.16318407960199,0.02839443625644805
7909-FIOIY,Female,0,Yes,Yes,0.2638888888888889,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.06567164179104479,0.0500644804716286
3317-VLGQT,Female,0,Yes,No,0.19444444444444442,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.5955223880597014,0.12923728813559324
2722-VOJQL,Male,0,No,No,0.8888888888888888,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.8696517412935324,0.794848470891673
0584-BJQGZ,Female,0,No,No,0.3472222222222222,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.5980099502487561,0.21162260501105384
6732-VAILE,Male,0,Yes,Yes,0.9722222222222222,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.6736318407960199,0.6830036385408992
1302-TPUBN,Male,0,No,No,0.9166666666666666,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.010945273631840807,0.14287030213706708
8380-PEFPE,Male,0,No,Yes,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5313432835820896,0.008250046057479737
7402-PWYJJ,Female,0,Yes,No,0.736111111111111,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,0.7253731343283583,0.5598862380250553
4250-FDVOU,Female,0,No,No,0.08333333333333333,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.37810945273631835,0.04480241341193811
9128-CPXKI,Female,0,No,No,0.8194444444444444,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,0.771641791044776,0.6511894344141489
4183-WCSEP,Male,0,No,No,0.4305555555555555,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.5990049751243781,0.2803921794399411
0404-SWRVG,Male,0,No,No,0.041666666666666664,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5587064676616916,0.026431236182756085
6227-HWPWX,Female,0,No,Yes,0.20833333333333331,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.5049751243781094,0.11454495210022109
1899-VXWXM,Male,0,No,No,0.6666666666666666,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0.8741293532338307,0.5852523949889463
8450-JOVAH,Male,0,Yes,Yes,0.027777777777777776,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0.38258706467661696,0.013074567059690496
4550-VBOFE,Male,1,Yes,No,0.9722222222222222,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8427860696517412,0.8176929808400886
9546-CQJSU,Female,0,No,No,0.027777777777777776,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.7278606965174129,0.02229182019159912
4789-KWMXN,Male,0,Yes,No,0.6527777777777778,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.9213930348258706,0.6074751289609434
0835-DUUIQ,Female,0,No,Yes,0.3333333333333333,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.027860696517412936,0.061204633382461314
1855-AGAWH,Male,0,Yes,No,0.4305555555555555,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.7517412935323382,0.33849944731024323
9079-YEXQJ,Female,0,No,No,0.75,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,0.9238805970149252,0.692572079955785
3577-AMVUX,Male,0,No,No,0.013888888888888888,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,0.36616915422885565,0.0063386606484893155
2316-ESMLS,Female,0,Yes,Yes,0.16666666666666666,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),0.14825870646766165,0.05121016028002948
9426-SXNHE,Female,0,No,No,0.027777777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.00497512437810943,0.006119887619749448
8550-XSXUQ,Male,0,Yes,No,0.6666666666666666,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),0.5203980099502488,0.3938490235814297
0723-DRCLG,Female,1,Yes,No,0.013888888888888888,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5592039800995025,0.0085724484156227
2176-OSJUV,Male,0,Yes,No,0.986111111111111,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),0.4666666666666667,0.5390740143699337
0107-WESLM,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0.015920398009950265,0.0022856024318349305
8626-XHBIE,Male,0,No,Yes,0.7777777777777777,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.06517412935323383,0.16398765659543113
0188-GWFLE,Male,0,No,No,0.027777777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.01791044776119402,0.0038803426676492273
8166-ZZTFS,Female,1,Yes,No,0.9166666666666666,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.6199004975124378,0.6062430913780399
5774-QPLTF,Male,0,Yes,Yes,0.6944444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0.020895522388059695,0.10811417649226236
0929-PECLO,Female,1,No,No,0.875,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7099502487562188,0.6377579218865145
5696-QURRL,Male,0,No,No,0.013888888888888888,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.2666666666666666,0.005187223655121592
8124-NZVGJ,Female,0,No,No,0.08333333333333333,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,0.30845771144278605,0.029430729550479002
4130-MZLCC,Female,0,No,No,0.06944444444444445,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.32139303482587056,0.02818142041267502
4489-SNOJF,Female,0,Yes,Yes,0.4861111111111111,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,0.5373134328358209,0.2957523489314665
8984-HPEMB,Female,0,No,No,0.986111111111111,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.9990049751243782,0.9761422254974209
4615-PIVVU,Female,0,No,No,0.5833333333333333,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),0.48009950248756217,0.3181132553426677
6848-HJTXY,Female,0,Yes,No,0.8888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.011940298507462671,0.139162675018423
8757-TFHHJ,Male,0,No,No,0.013888888888888888,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.3139303482587064,0.005734156226971261
4603-JANFB,Male,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5134328358208955,0.008042787398673545
8565-HBFNN,Male,0,Yes,No,0.9583333333333333,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),0.8850746268656716,0.8425179624170966
7422-WNBTY,Male,0,Yes,No,0.4583333333333333,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.7472636815920397,0.3560243183493
4712-UYOOI,Female,0,Yes,Yes,0.2777777777777778,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.01741293532338306,0.04808976602800295
3372-CDXFJ,Male,0,Yes,Yes,0.18055555555555555,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.062189054726368154,0.039563375092114966
5353-WILCI,Female,0,No,No,0.38888888888888884,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.3761194029850746,0.17532355379513637
0988-AADSA,Female,0,Yes,Yes,1.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),0.6228855721393034,0.6706832627118645
8270-RKSAP,Male,0,No,No,0.125,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5199004975124378,0.06884441783345616
5954-BDFSG,Female,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.8880597014925372,0.9043040714812086
5792-JALQC,Female,1,No,No,0.7222222222222222,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),0.41393034825870645,0.3573196849668387
2202-OUTMO,Female,0,Yes,No,0.4722222222222222,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.4238805970149254,0.230701915991157
9028-LIHRP,Male,0,Yes,Yes,0.986111111111111,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),0.8154228855721393,0.8300709285187916
9150-KPBJQ,Female,0,No,No,0.08333333333333333,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.013930348258706454,0.013454541267501844
4003-OCTMP,Female,0,Yes,No,0.4305555555555555,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,0.4552238805970149,0.22001082350773768
8775-LHDJH,Female,1,Yes,No,0.013888888888888888,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.7199004975124377,0.01043201915991157
6770-UAYGJ,Female,0,Yes,Yes,0.6805555555555555,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.06965174129353235,0.13951386330140017
7596-IIWYC,Female,0,No,No,0.375,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.019900497512437804,0.06197033898305086
0887-WBJVH,Female,0,Yes,No,0.736111111111111,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,0.7482587064676617,0.561003131908622
8840-DQLGN,Female,1,Yes,No,0.4861111111111111,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.818407960199005,0.4206602339719971
8413-VONUO,Male,0,No,No,0.027777777777777776,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.7701492537313434,0.01926354089904201
9281-PKKZE,Female,0,Yes,No,0.6388888888888888,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.2557213930348259,0.23119127671333828
